0,1,2,3,4,5,6,7,8,9
0.0488,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0684,0.0024,0.0024
0.0391,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0586,0.0024,0.0024
0.0317,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0586,0.0024,0.0024
0.0269,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.0635,0.0024,0.0024
0.022,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.061,0.0024,0.0024
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0562,0.0024,0.0024
0.0171,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0537,0.0024,0.0024
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0513,0.0024,0.0024
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0537,0.0024,0.0024
0.0244,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0586,0.0024,0.0024
0.0244,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.0586,0.0024,0.0024
0.022,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.0586,0.0024,0.0024
0.0195,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.061,0.0024,0.0024
0.0244,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.0708,0.0024,0.0024
0.022,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.0757,0.0024,0.0024
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0708,0.0024,0.0024
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.0635,0.0024,0.0024
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.061,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0586,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0635,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0586,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0562,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0513,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0488,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0488,0.0024,0.0024
0.0098,0.0024,0.0049,0.0024,0.0024,0.0024,0.0146,0.0562,0.0024,0.0024
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.0684,0.0024,0.0024
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.0732,0.0024,0.0024
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.0757,0.0024,0.0049
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.0781,0.0024,0.0024
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.0757,0.0024,0.0024
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.0684,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.0684,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0488,0.0879,0.0024,0.0024
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0586,0.0928,0.0024,0.0024
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0562,0.0903,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0586,0.0854,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0659,0.0806,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0635,0.0781,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0586,0.0854,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0513,0.0806,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0439,0.083,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.0806,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.0732,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.0708,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.0635,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.0659,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.0659,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.0659,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.061,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.0684,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.0708,0.0024,0.0024
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.0684,0.0024,0.0024
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.0684,0.0024,0.0024
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.0684,0.0024,0.0024
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.0659,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.061,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.0659,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0659,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.0635,0.0024,0.0024
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.061,0.0024,0.0024
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.0635,0.0024,0.0024
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.0732,0.0024,0.0024
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.0757,0.0024,0.0024
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.0757,0.0024,0.0024
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.0781,0.0024,0.0024
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.0806,0.0024,0.0024
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.0781,0.0024,0.0024
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0415,0.0879,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.0879,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.0854,0.0024,0.0024
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.0806,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.0732,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.0684,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.0659,0.0024,0.0024
0.0024,0.0024,0.0024,0.0049,0.0024,0.0024,0.0269,0.0708,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.0684,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.061,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.0537,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.0488,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.0415,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.0024,0.0024
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.0024,0.0024
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.0024,0.0049
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0439,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0464,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.0464,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0488,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.0562,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.0562,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.0562,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0537,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0537,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0513,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0513,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0537,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.061,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0635,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.061,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0562,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0488,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.0464,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.0464,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0513,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0513,0.0024,0.0024
0.0073,0.0024,0.0049,0.0024,0.0024,0.0024,0.0049,0.0513,0.0024,0.0024
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0464,0.0024,0.0024
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.0024,0.0024
0.0073,0.0024,0.0049,0.0024,0.0049,0.0024,0.0024,0.0366,0.0024,0.0024
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.0366,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.0439,0.0024,0.0024
0.0024,0.0024,0.0024,0.0049,0.0024,0.0024,0.0415,0.0464,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0488,0.061,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0439,0.0635,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.0635,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.0586,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0049,0.0024,0.0195,0.0513,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.0537,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.061,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0537,0.0659,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.061,0.0708,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0537,0.0684,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0464,0.0635,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.0659,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.0635,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.0562,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.0513,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.0586,0.0024,0.0024
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.061,0.0024,0.0024
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.061,0.0024,0.0024
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.0659,0.0049,0.0024
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0415,0.0757,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0586,0.083,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0049,0.0024,0.0586,0.0806,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0464,0.0732,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.0684,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.0635,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.0586,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.0562,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.061,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.0684,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0464,0.0757,0.0024,0.0073
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0464,0.0757,0.0024,0.0049
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0464,0.0732,0.0024,0.0024
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.0659,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.0635,0.0024,0.0024
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0513,0.0757,0.0024,0.0073
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.0586,0.0781,0.0024,0.0146
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.0562,0.0806,0.0024,0.0122
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.0488,0.0781,0.0024,0.0098
0.0098,0.0024,0.0024,0.0024,0.0024,0.0024,0.0439,0.0781,0.0024,0.0098
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.061,0.083,0.0024,0.0439
0.022,0.0024,0.0024,0.0024,0.0024,0.0024,0.0854,0.0952,0.0024,0.0708
0.0244,0.0024,0.0024,0.0024,0.0024,0.0024,0.0903,0.105,0.0024,0.0732
0.0244,0.0024,0.0024,0.0024,0.0024,0.0024,0.0854,0.1025,0.0024,0.0659
0.0195,0.0024,0.0024,0.0024,0.0024,0.0024,0.0757,0.0977,0.0024,0.0513
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.0659,0.0854,0.0024,0.0439
0.0195,0.0024,0.0024,0.0024,0.0024,0.0024,0.0732,0.0806,0.0024,0.0635
0.0269,0.0024,0.0024,0.0024,0.0049,0.0024,0.0806,0.0806,0.0024,0.0684
0.0269,0.0024,0.0024,0.0024,0.0024,0.0024,0.0928,0.0879,0.0024,0.083
0.0391,0.0024,0.0024,0.0024,0.0024,0.0024,0.1172,0.1074,0.0024,0.105
0.0464,0.0024,0.0024,0.0024,0.0024,0.0024,0.1318,0.1294,0.0024,0.105
0.0415,0.0024,0.0024,0.0024,0.0024,0.0024,0.127,0.1318,0.0024,0.0952
0.0366,0.0024,0.0024,0.0024,0.0024,0.0024,0.1196,0.1221,0.0024,0.0781
0.0366,0.0024,0.0024,0.0024,0.0024,0.0024,0.1172,0.1123,0.0024,0.0635
0.0342,0.0024,0.0024,0.0024,0.0024,0.0024,0.1099,0.1074,0.0024,0.0488
0.0415,0.0024,0.0024,0.0024,0.0024,0.0024,0.1318,0.1099,0.0024,0.0586
0.0537,0.0024,0.0024,0.0024,0.0024,0.0024,0.1953,0.1221,0.0024,0.0708
0.0513,0.0024,0.0049,0.0024,0.0024,0.0024,0.2173,0.1221,0.0024,0.0684
0.0464,0.0024,0.0024,0.0024,0.0024,0.0024,0.2441,0.1221,0.0024,0.0586
0.0366,0.0024,0.0024,0.0024,0.0024,0.0024,0.249,0.127,0.0024,0.0464
0.0342,0.0024,0.0024,0.0024,0.0024,0.0024,0.2588,0.1318,0.0024,0.0415
0.0488,0.0098,0.0024,0.0024,0.0049,0.0024,0.4077,0.166,0.0024,0.0659
0.0708,0.0146,0.0024,0.0024,0.0024,0.0024,0.4858,0.2002,0.0024,0.0781
0.083,0.0122,0.0024,0.0024,0.0024,0.0024,0.542,0.2148,0.0024,0.0879
0.0854,0.0024,0.0024,0.0024,0.0024,0.0024,0.5859,0.2148,0.0024,0.0879
0.083,0.0024,0.0024,0.0073,0.0024,0.0024,0.5957,0.1978,0.0024,0.0977
0.0854,0.0171,0.0171,0.022,0.0024,0.0024,0.6396,0.2002,0.0586,0.1172
0.0903,0.0757,0.0854,0.0659,0.0024,0.0024,0.7007,0.2124,0.1636,0.1392
0.1196,0.1343,0.1343,0.083,0.0024,0.0024,0.7983,0.2661,0.2124,0.1929
0.144,0.166,0.1514,0.083,0.0024,0.0049,0.8398,0.3052,0.2368,0.2124
0.1489,0.1733,0.1465,0.0757,0.0049,0.0049,0.8545,0.3076,0.2441,0.21
0.1392,0.1587,0.127,0.061,0.0049,0.0024,0.8301,0.2856,0.2271,0.1978
0.127,0.1367,0.1001,0.0464,0.0024,0.0024,0.7837,0.2539,0.1953,0.1831
0.1538,0.1343,0.0806,0.0342,0.0024,0.0024,0.7373,0.2271,0.1685,0.188
0.1685,0.1465,0.0684,0.0293,0.0024,0.0024,0.7007,0.2148,0.1465,0.2222
0.1978,0.3052,0.105,0.0513,0.0049,0.0098,0.8667,0.2661,0.2124,0.354
0.2319,0.4321,0.2295,0.0806,0.0049,0.0122,1.0327,0.2881,0.4834,0.3955
0.2417,0.4858,0.3052,0.0879,0.0024,0.0146,1.084,0.2856,0.6812,0.3931
0.2515,0.5005,0.3247,0.083,0.0024,0.0098,1.0864,0.2734,0.7568,0.3931
0.2515,0.4858,0.3052,0.0708,0.0024,0.0073,1.0449,0.2734,0.8325,0.3955
0.2319,0.4492,0.2661,0.0562,0.0024,0.0073,0.9668,0.2661,0.8081,0.3833
0.2368,0.4224,0.2246,0.0439,0.0024,0.0098,1.084,0.3003,0.7373,0.4639
0.2466,0.4443,0.1831,0.0342,0.0024,0.0122,1.1792,0.3223,0.6665,0.4858
0.271,0.437,0.1489,0.0244,0.0024,0.0146,1.2622,0.3345,0.6177,0.4736
0.3052,0.4956,0.1465,0.0195,0.0024,0.0122,1.2769,0.3345,0.5786,0.4468
0.3003,0.5005,0.1318,0.0171,0.0024,0.0098,1.2476,0.3247,0.5176,0.4126
0.2832,0.498,0.1245,0.0317,0.0024,0.0122,1.2988,0.3223,0.4688,0.4126
0.2588,0.4858,0.1538,0.0513,0.0024,0.0146,1.3257,0.3223,0.4761,0.3906
0.2515,0.4565,0.1733,0.0562,0.0024,0.0146,1.3062,0.3101,0.481,0.4712
0.2661,0.4248,0.1904,0.0513,0.0024,0.0122,1.3501,0.3174,0.5615,0.5859
0.293,0.4175,0.2344,0.0439,0.0024,0.0098,1.3428,0.332,0.6519,0.5908
0.3296,0.4028,0.2368,0.0342,0.0024,0.0146,1.521,0.376,0.647,0.5688
0.3394,0.3687,0.2148,0.0269,0.0024,0.0195,1.6357,0.4102,0.5933,0.5273
0.3174,0.3296,0.1855,0.0171,0.0024,0.0195,1.5601,0.4053,0.5322,0.4736
0.2905,0.354,0.166,0.0073,0.0024,0.0171,1.438,0.3809,0.4932,0.4126
0.2563,0.3784,0.1807,0.0024,0.0024,0.0098,1.2817,0.3467,0.4736,0.3589
0.2515,0.376,0.1782,0.0024,0.0024,0.0049,1.1304,0.3101,0.4346,0.3711
0.2759,0.3564,0.1611,0.0024,0.0024,0.0024,1.1743,0.2954,0.3833,0.5737
0.2734,0.3296,0.1416,0.0024,0.0024,0.0049,1.1646,0.2808,0.3833,0.6592
0.2954,0.3003,0.1196,0.0049,0.0024,0.0049,1.0913,0.2612,0.3711,0.6494
0.3223,0.2661,0.1318,0.0024,0.0049,0.0049,0.9961,0.2515,0.3491,0.6055
0.3394,0.2393,0.1538,0.0024,0.0024,0.0073,0.9717,0.2734,0.3247,0.5566
0.3711,0.21,0.1514,0.0049,0.0049,0.0122,0.9888,0.2954,0.2954,0.5298
0.3564,0.1782,0.1367,0.0024,0.0024,0.0146,0.9473,0.2881,0.271,0.481
0.3247,0.1489,0.1172,0.0024,0.0024,0.0122,0.8765,0.2759,0.2734,0.4346
0.3052,0.1416,0.0977,0.0024,0.0024,0.0073,0.8398,0.2637,0.2637,0.3857
0.4053,0.1538,0.083,0.0024,0.0024,0.0122,0.9961,0.2954,0.2441,0.3882
0.5322,0.1563,0.0708,0.0024,0.0049,0.0195,1.2671,0.3369,0.2295,0.5347
0.6885,0.1831,0.0659,0.0049,0.0024,0.0195,1.3379,0.3564,0.2173,0.5957
0.7153,0.1953,0.1221,0.0098,0.0024,0.0195,1.3672,0.3491,0.2979,0.7715
0.6787,0.2124,0.1855,0.0195,0.0024,0.022,1.3794,0.3345,0.4346,0.8521
0.647,0.2124,0.2002,0.0244,0.0024,0.022,1.3306,0.3174,0.5005,0.8374
0.6274,0.2319,0.1904,0.022,0.0024,0.0269,1.438,0.3223,0.498,0.7788
0.5957,0.2759,0.1685,0.0195,0.0024,0.0269,1.4575,0.3271,0.4712,0.6885
0.5737,0.2979,0.1489,0.0171,0.0024,0.0269,1.4673,0.3296,0.4321,0.625
0.5322,0.3052,0.1392,0.0146,0.0024,0.0317,1.4966,0.3345,0.4199,0.5713
0.498,0.3198,0.1343,0.0122,0.0024,0.0269,1.4233,0.3271,0.4663,0.5762
0.4956,0.3198,0.1221,0.0073,0.0024,0.0244,1.4648,0.3174,0.4663,0.6909
0.481,0.332,0.1074,0.0049,0.0024,0.022,1.4038,0.2881,0.4468,0.6958
0.603,0.3979,0.105,0.0098,0.0024,0.0171,1.46,0.2832,0.4199,0.6519
0.647,0.4175,0.0952,0.0098,0.0024,0.0171,1.5576,0.3101,0.3784,0.6274
0.6226,0.4004,0.083,0.0073,0.0024,0.0195,1.6089,0.332,0.354,0.5811
0.5762,0.3833,0.083,0.0049,0.0024,0.0195,1.6064,0.3369,0.3735,0.5322
0.5371,0.3638,0.0806,0.0073,0.0024,0.0146,1.4917,0.3223,0.3931,0.4712
0.5737,0.3516,0.0732,0.0073,0.0024,0.0098,1.3721,0.3003,0.4053,0.437
0.5688,0.3467,0.0684,0.0098,0.0024,0.0122,1.4648,0.2979,0.3833,0.5396
0.542,0.3394,0.0879,0.0146,0.0049,0.0122,1.5015,0.3149,0.3931,0.5762
0.5054,0.3198,0.1001,0.0195,0.0073,0.0122,1.4453,0.3174,0.4053,0.5615
0.5444,0.3027,0.0952,0.0195,0.0073,0.0098,1.3867,0.3027,0.3906,0.5322
0.6079,0.2979,0.0854,0.0171,0.0049,0.0098,1.4282,0.2856,0.3784,0.4883
0.7788,0.3564,0.0854,0.0171,0.0049,0.0098,1.4771,0.2832,0.3613,0.4492
0.8447,0.4004,0.0806,0.0195,0.0049,0.0073,1.4526,0.2905,0.3345,0.4541
0.8325,0.4053,0.0757,0.0195,0.0024,0.0098,1.4233,0.3027,0.3418,0.564
0.7715,0.3809,0.0732,0.0195,0.0024,0.0122,1.499,0.3174,0.332,0.5933
0.6934,0.3809,0.0635,0.0171,0.0024,0.0122,1.5454,0.3467,0.3076,0.5664
0.708,0.4102,0.0659,0.0195,0.0024,0.0171,1.6016,0.3589,0.3149,0.5322
0.7788,0.4541,0.0757,0.0195,0.0024,0.022,1.8726,0.3882,0.3345,0.4907
0.7935,0.4736,0.0781,0.022,0.0024,0.022,1.8896,0.3809,0.3882,0.4565
0.8765,0.4639,0.083,0.0244,0.0049,0.022,1.7944,0.3711,0.4004,0.4321
0.8984,0.4395,0.0854,0.0293,0.0073,0.022,1.8359,0.3735,0.3833,0.4248
0.8862,0.4224,0.0903,0.0317,0.0073,0.022,1.8237,0.3735,0.3687,0.4077
0.8594,0.4199,0.0854,0.0317,0.0073,0.0244,1.8335,0.3882,0.3442,0.3979
0.8057,0.4077,0.0928,0.0317,0.0073,0.0342,2.0313,0.4346,0.3418,0.4639
0.8667,0.4248,0.0952,0.0293,0.0073,0.0366,2.0313,0.437,0.3613,0.481
0.9351,0.4248,0.1001,0.0317,0.0073,0.0366,2.0288,0.4272,0.376,0.4883
0.9521,0.4419,0.1074,0.0342,0.0098,0.0391,2.0508,0.4419,0.3809,0.6055
1.084,0.4761,0.1074,0.0366,0.0122,0.0415,2.1753,0.459,0.354,0.6934
1.1743,0.4761,0.1025,0.0342,0.0146,0.0415,2.2046,0.459,0.3247,0.6958
1.2329,0.4932,0.1099,0.0366,0.0122,0.0415,2.124,0.4492,0.3296,0.6519
1.3501,0.6396,0.1392,0.0439,0.0171,0.0464,2.0068,0.4517,0.3394,0.6104
1.3892,0.7446,0.1636,0.0537,0.0244,0.0488,1.8604,0.4419,0.3394,0.5615
1.311,0.7813,0.1733,0.0586,0.0244,0.0488,1.792,0.4199,0.332,0.5176
1.2964,0.7886,0.1709,0.061,0.0293,0.0488,1.8066,0.437,0.3491,0.4932
1.521,0.8154,0.1611,0.0659,0.0342,0.0513,1.7651,0.4517,0.3711,0.4639
1.5649,0.8057,0.1538,0.0659,0.0342,0.0464,1.6895,0.4443,0.4248,0.4126
1.604,0.8032,0.1563,0.0635,0.0342,0.0415,1.6699,0.437,0.498,0.3589
1.7749,0.791,0.1636,0.0659,0.0342,0.0391,1.5796,0.4175,0.5225,0.3149
1.814,0.752,0.1538,0.0659,0.0342,0.0488,1.4429,0.4028,0.5078,0.3003
1.7114,0.6909,0.1416,0.061,0.0342,0.0684,1.3525,0.3882,0.4688,0.3076
1.5698,0.6226,0.127,0.0562,0.0342,0.0757,1.2524,0.3979,0.4541,0.2905
1.5625,0.6616,0.1587,0.0684,0.0488,0.0928,1.2134,0.4102,0.4883,0.2686
1.8066,0.957,0.249,0.1025,0.0757,0.1123,1.2109,0.4419,0.5322,0.271
1.8726,1.1279,0.3076,0.1245,0.0903,0.1196,1.1841,0.4565,0.5493,0.2661
1.7969,1.1865,0.3198,0.1318,0.0952,0.1172,1.2085,0.4541,0.5249,0.2563
1.6577,1.1475,0.3003,0.1245,0.0879,0.105,1.1401,0.4321,0.4956,0.2319
1.5869,1.0547,0.2612,0.1074,0.0757,0.0879,1.0303,0.4126,0.5005,0.2026
1.5308,0.9644,0.2271,0.0928,0.0659,0.0952,0.9497,0.3955,0.4834,0.2026
1.4624,0.8765,0.1978,0.083,0.0586,0.0952,0.8545,0.3662,0.4443,0.2075
1.3574,0.8423,0.1904,0.0854,0.061,0.1074,0.8228,0.3516,0.4443,0.2856
